WellID,BVHH,NioGOR,CodGOR,LateralLength,ProppantPerFoot,FluidPerFoot,LeftDistance,RightDistance,TVD,NormalizedOilEUR,NormalizedGasEUR,LeftNeighbourType_Codeveloped,LeftNeighbourType_NoNeighbour,LeftNeighbourType_Parent,RightNeighbourType_Codeveloped,RightNeighbourType_NoNeighbour,RightNeighbourType_Parent,FormationAlias_CODELL
512347672,0.11544726949805988,0.26992291403514534,-0.323466923162579,0.9236442556897578,-0.15216502478371102,1.4381016701883829,-0.6517712071958874,-0.6549962143633448,1.1960412228105848,-0.3353506154561437,0.9861037341054573,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512348043,-0.23714895888155696,0.5508407374319155,0.264159352405039,1.1930883698314487,2.4748117276227872,1.548267030313649,0.38771983245097974,-0.33449019743480723,-0.3672077513353744,2.4996694903196732,2.475721598303239,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512345817,0.0790747517584664,-0.6869477823744253,-0.6467152246058326,0.8908418190907836,0.04011190887424148,-0.7037891973972106,0.2812460934375203,1.2983580239443637,0.3445837621885661,1.7452865820608137,0.5587091991297564,1.0,0.0,0.0,0.0,0.0,1.0,1.0
512346320,0.9027978456374409,0.6980778984128921,0.719240115802656,0.8799302455632738,-0.2526895130424366,-1.4072620315858972,0.5216352567771865,-0.3485664752053173,0.051790089958860065,-0.5677832190629112,0.8242799497409096,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512335743,0.775240770903834,5.843090598071214,4.75572779489911,-0.9639719229616115,0.06799141188550814,0.7361089554051976,,,0.041693756433697785,-0.8614921268691165,2.9136761328068608,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512347710,-0.9145509774059346,-0.07008428628306221,-0.2358485194914253,1.5186823762907784,-1.0073242589446132,-0.5383664978286914,0.11988898379856623,-0.06595812919738389,0.7652643257369943,-0.19178826439163044,0.7352944810557305,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512336113,0.9711642806005873,0.016881872526890763,-0.08243160651981774,-1.0969981779154812,-0.583355896341357,-0.6000564350336924,-0.11720717730357033,0.03257581519618676,0.8073323820918371,1.2827508534035497,0.08452731722700034,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512345179,0.9747675528296664,-0.7574838931057537,-0.7902506828096809,0.054639881968444666,2.212303549823012,0.2803183052289619,-0.5946925017453731,-0.19914137271836402,-0.26456169382955796,-1.07754827984611,-1.0489184521128787,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512344670,1.073037193358,0.0678167555328835,0.5140458163858849,1.103022435174296,0.018805895199289695,0.025721667890233692,-0.6133528477580413,-0.6225124964313984,-0.35711141781021216,0.8146195339566934,0.5663895192374484,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512345517,0.23736235762143834,0.4889150475829013,0.48910439546190376,0.991476340368785,0.024805746297909253,-1.0713763670108392,-0.7033615755838524,-0.6679897015361234,-0.21408002620374658,-0.10816166394902095,0.18144631108553083,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512339368,0.3847696618301067,-1.0898793400947888,-0.7170490622042491,-0.9911047568332223,-0.5208063454281597,-1.092906361262254,-0.768123952921936,-0.7156324878363113,-2.0987289509007048,-1.142227371302774,-0.8799379925692717,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512338419,-0.0012304510017371087,-0.014448777452190168,-0.6757734642447413,0.14206790222141286,-0.9784621903124748,-0.21572267948263857,0.0035362380725177302,,1.276811891011883,2.3471971237624683,1.0395862333769623,1.0,0.0,0.0,0.0,1.0,0.0,1.0
512343720,-1.2305038389441005,-0.8384304976438843,-0.6365868384471088,1.049887302175725,1.066912205581164,-0.368239531354335,-0.3136896441428409,-0.3572287999871697,-1.0335657639960847,-0.4248118923351807,-0.9039629235018659,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512336338,-1.3290333013156523,-0.6891119494389821,-0.5461719784003044,-1.043109355087143,-0.5570456928799002,-0.48103927278657865,,0.5577292550959865,-1.1765971556025503,-0.7377887567856465,-1.0050928343569647,0.0,1.0,0.0,0.0,0.0,1.0,0.0
500110384,0.47935473383008104,-0.542136019406631,-0.7290084387124357,0.8362162354367897,1.030373244632716,1.012332304480329,,,0.7792309204468024,-1.101230071246531,-0.8649556572710091,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512343596,1.6600319057287956,-0.6848563827353336,-0.6418583307542124,1.150504894449615,0.7140330358124694,3.209210587435431,-0.5870088298578039,-0.5792008725221366,0.4522779864569637,-0.2340917959018387,-0.9444360214591704,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512338104,0.020424434959778942,-0.6663311036949866,-0.5015936221681133,0.35837688336453244,-0.8231514245934451,-0.007619719628558288,,-0.1796511419591962,1.2683982797409146,1.6183284845191308,0.5137397788837847,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512344622,1.1628576905825387,1.01511954692205,1.5668502923334588,-0.7763031553496367,-1.4926781004911387,1.0009773281382393,-0.34552199910562775,0.4830167038525098,0.1611670364814514,0.2769329893746305,1.1322144766872606,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512339715,0.1173730185632716,-0.23125468857652118,-0.4741234660139157,-1.1218699422977911,-0.3303186198352219,-0.6695283280740792,-0.44980040329406745,,0.06356914573821605,-1.599679471808285,-1.3014447387412493,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512348887,-0.5852548970694034,0.6988667438314863,0.4918654712442318,1.1595491724068185,-0.0972273671802935,-0.33838061194485836,-0.7088499126464018,-0.7037217912612643,-0.25278263805020196,-0.08876860230522432,1.2207411764719314,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512347009,-0.5223685561467766,0.36303088292144503,0.17012445269247053,-0.8437583951137803,2.221736899856076,1.5086937347370002,-0.5870088298578039,-0.6214297058336669,-1.078999264859315,1.4813427049829875,1.525421796813143,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512346996,-1.0300338107173688,-0.24457693558364754,-0.5470368691411178,-1.0148459864708819,-0.004093218361160092,-0.2532048395750982,,-0.44168646661023026,0.6811282130273086,0.448133955331539,0.20394815540337438,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512340846,0.08089664540900075,0.22655242240807913,-0.06703330373929199,-0.8158718714124025,-0.3154568147334104,0.3710892608858396,0.10342397261091786,-0.49257762470361294,0.8409868271757114,0.05956857122898131,1.180854341109011,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4902126759,0.056836288547500814,-1.2921814749479292,-1.2128989607170806,1.1640713113854204,1.0838386998013556,1.6471682172575373,,,1.4736903947525475,1.3212710057388155,-1.467036621573979,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512337928,-1.2672001568340383,-0.7557939520596314,-0.7566359558159973,-0.9982648102160085,-0.03541360430247688,-0.9511730225362284,-0.41467504609375094,-0.23812183423669966,-1.3162631027006284,0.5134826866148441,-0.6388306537326223,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512339291,-0.02247509407470021,0.2952754493177519,-0.17962358477920093,1.4693156924410422,-0.9975554008432512,-0.3645764639605877,-0.12379318177862968,2.215481660222983,0.7686297702453817,-0.44851175359266376,-0.10161872483076946,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512343660,1.4649854412537857,-0.3520256520599928,-0.45997107382625513,1.2929522722755717,0.10588694171363339,-0.11228393963213557,-0.5178557828696807,-0.5727041289357473,-0.07946224586824954,-0.49154607060882205,-0.09282509795313407,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512347317,-0.6992213573230864,0.44964979236846825,0.008703001021070503,0.9537918488804366,0.04728321444145183,-0.9313334557192146,-0.09415616164086262,,0.644108323435047,-1.422728931313642,-1.0083912928139533,1.0,0.0,0.0,0.0,1.0,0.0,1.0
512345716,-0.9780306850124344,0.3839503098253933,-0.8115026191785558,-0.9673635271955628,1.9039095608645606,-0.5545454025670491,0.48650989957686996,0.51116925939353,-1.5888641078800099,-0.7925759432155642,-0.6826526335239178,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512338666,-0.4620106135001673,-0.09481456174819122,-0.424984602440907,-1.0091933127476296,-0.165692269286067,-0.3773580546565049,-0.758244946209347,-0.3778018213440691,-0.4664883643328035,-0.035335359752535773,-0.11109534643184868,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512345999,1.9394720618935193,0.06146302289280597,0.5786365314030907,1.2741100265313976,0.0273963151619721,-0.34109323811820563,-0.08976549199082305,,0.0686173125007972,-0.23097800285810013,0.09998443349246548,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512337062,-0.47969435846173947,-0.3990858565589534,-0.47015972598831174,-1.030673472895988,-0.02791136175565559,-0.9341043697514309,,2.468854660092165,-0.9948631521496293,-0.0950084859902462,-0.8497969481962457,0.0,1.0,0.0,0.0,0.0,1.0,0.0
512341474,0.09842421321169718,1.4400857652471366,2.1046273873650665,1.9471550445132992,-0.2760151447854075,0.26104741218089417,,-0.16232649239549146,0.3142947616130793,-1.3653503975723025,0.047147200543257696,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512337178,-0.16275906632718432,-0.6096044219035606,-0.6231079417411164,0.8833218497972252,-0.09616334793382096,0.36635037920626173,-0.3521080035806871,0.10187441345100569,-0.7222621469702478,-0.0786939717050968,-0.9072352806594222,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512338632,-0.33583061762934996,0.42958474700145305,0.2965245503960775,0.7721525999065975,-0.25300237812638093,0.4835189425365533,1.8476174910891354,0.42021484918408014,0.20996598185306908,-0.1650113686444488,0.8124687858360737,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512342356,0.6046594834811398,0.0831473857844536,-0.2246783529994174,-1.159177588871256,0.9607199984702093,-0.7193805724742947,-0.5584694771325467,-0.528309714428754,0.0703000347549909,-0.8413935783246882,-0.43764169199652997,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512339093,-0.006084878305408052,0.5097443388818437,0.16935059622848367,-0.8441352400286637,-1.1349956333475424,-0.4760936495364085,-0.04585879549042739,2.7222276599613466,0.837621382667324,-0.925010709576917,0.2326750347741027,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512346384,-0.6372176684924798,-0.5935562862365131,-0.6473174007063299,-0.794391711264044,2.0005583797490765,1.8757281678908453,-0.38942869560602345,-0.4005404238964315,-1.1092882654348017,2.163842775466818,0.46991147880907724,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4902120922,-1.908727887639136,-1.271906726490577,-1.1686585343944433,-0.8727754535598085,-1.1787170585092868,-1.2476737324028488,,2.4125495490101243,2.0828358507706715,-0.7650103863352593,-1.3533141025892623,0.0,1.0,0.0,0.0,0.0,1.0,0.0
512342866,0.5816491043712858,-0.3359320132031837,-0.8484119355531301,0.9839394420711153,0.5409669044566108,0.23805317020695246,,-0.5965255220858413,0.6171847673679476,0.5928395359531686,-0.24068441662627596,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512342179,0.6264341713702783,0.09705648878404652,0.9632427674398367,0.979794148007397,0.03217018839752974,-0.9624766280405836,-0.7121429148839316,-0.46334227856486115,-0.23763813776245854,1.0609679021509697,0.9450889995011088,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512336429,0.6115423692380827,-0.2980197033295841,-0.008497349018896708,-1.145988016850334,0.7692653785462141,-1.067521959862745,-0.6232318544706303,-0.4221962358510624,-0.14677113603599806,-0.23628052395050889,-0.4704210689479683,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512340365,-0.22877437947583884,-0.542407525153581,-0.6350112580270253,-0.9368390890900007,0.5588434254461755,-1.1219687827621916,-0.6155481825830611,-0.5174818084514384,0.32607381739243524,-1.3752206245428338,-1.2343842766330295,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512340242,1.57944339768322,-0.16295099308792824,0.03991401709569061,1.0431040937078222,0.30289293674189327,-0.06250354018215962,-0.6539665420209073,-0.6928938852839489,0.01477020036659838,-0.493107842676405,-0.14964600555241284,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512339683,-0.24796957477679596,0.5876443646592335,0.32152816601569756,-0.5773290402911574,-0.6092125709819013,0.19045996662560435,,0.07697022970318014,0.23015864890339363,-0.7630580162052053,0.16100088327384682,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512336092,-0.6983545455128289,0.10262378843028154,-0.03251851552630912,-1.104535076213151,-0.5631088732512692,-0.9521547720607921,,-0.20672090690248485,0.7585334367202194,-0.17050843501839102,-0.0899798272080177,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512339119,-1.3305560762455197,-1.1963935533361434,-0.6236595804367924,-1.0902149694475785,0.44789805852357956,2.305911750158249,1.0748596326821718,,-2.140797007255548,1.098290111963207,-1.2391841396278556,0.0,0.0,1.0,0.0,1.0,0.0,0.0
512342496,1.162647202731506,0.3865311839679773,0.4067114451918596,-1.19422416595542,0.4862514653663867,-0.5619251256026118,,,0.07534820151757204,-0.11057630883850987,0.5649735605972197,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512338273,-0.8149222820979243,-0.7948218834973491,-0.7429420827718137,-1.1026508516387334,0.15203327453951787,-0.480588056264901,,-0.21105206929341103,-0.6095197559392691,-0.09862071767049077,-0.8779429182943379,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512340495,-0.2741549320089248,-1.056926473845363,-0.7142363842944788,-0.9564350246639418,-0.0459149494644977,0.6301677663675403,-0.5365161288823489,-0.5239785520378277,-1.4979971061535495,-0.7910938538346574,-0.8614504736331012,0.0,0.0,1.0,0.0,0.0,1.0,0.0
512334865,1.375319749997585,0.19510631020011215,0.32259623674798515,-1.0502694084699293,-0.31311960679941103,-0.5639642059335677,-0.2631969431673859,-0.2197143940752634,0.45059526420277,1.7158012575776418,1.3447926774882861,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512346413,-0.5054619127823712,0.2669600310692391,2.068408040249669,1.0992539860254613,-0.04561803110800956,-0.0798919007520722,-0.8065423123597822,,-0.1804255811198723,1.042018574232083,0.5748211784787588,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512341786,-0.41335152418462917,-0.6813750888703755,-0.655338685593822,0.7751673592256654,0.3845546610410426,0.346161579172687,-0.5013907716820324,-0.590028778499452,-1.0100076524373727,-0.2720804318687902,-0.7667156676001821,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512344406,-0.2177197172327722,0.6792650600470546,0.20158345530760466,0.5675258111248659,-1.1066682116326774,-0.6749490706646457,0.05183360422295295,0.26212742191527444,0.6659837127395652,-0.27161405880509776,0.615377779729701,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512340647,-0.7540964430524105,-1.0585809198546547,-0.77856406700026,-1.1878178024024009,1.5564139801955408,1.9509616560855079,,-0.22079718467299494,-1.6561729980477584,3.0679067077372713,-0.6758871028635547,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512348412,0.15293558704252325,0.6546681162291345,0.22543135943110543,-0.6911362045859694,-0.4319435593148017,0.33125083131813293,,-0.14283626163632365,0.5953093780634293,0.32330183466563955,0.9478507399805887,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512337475,-0.9086984821603116,-1.0911531992474468,-0.6758150466748754,-1.0638358254057347,-0.06271841030914958,-0.39391851780699105,-0.5694461512576456,-0.5781180819244051,-2.3023383436581444,1.1394528194718927,-0.7534141538017958,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512344778,0.2994561293402909,0.20818847065009194,0.018823698103005666,-0.8162487163272859,-0.4297882097254787,0.7576786792892832,,-0.6658241203406602,0.7602161589744132,-0.1581396037643464,0.352388376528647,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512340273,0.21842323720513496,-0.2608778571356635,-0.10370198231337815,-0.9756541153229995,0.13604263103179848,-1.3480532896990236,,-0.12659440267035046,0.10227175758467145,0.03900106418555093,-0.6401557987374259,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512350043,-0.3847357447148067,-0.6346187326786596,-0.6650680911293734,0.31767763255711623,0.1983949854874041,-0.7538984859456077,-0.49480476720697303,,0.07198275700918462,-1.1748553654304723,-0.8726135174541402,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4902121698,0.48409445801422823,-1.3566773968644523,-1.0514133313516738,1.3705823247415694,0.6921136761849124,0.5160906241941242,,0.09646046046234796,2.665057750721696,0.45145894192716834,-1.3304534299277544,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512341817,-2.092165217944988,-0.3734522043183687,-0.43502417830212536,-1.025774489002503,-0.18778679506453555,-0.3934068142782229,0.7126293865539076,,-0.8720244275934883,0.004365147165246346,-0.573209107931081,1.0,0.0,0.0,0.0,1.0,0.0,1.0
512337360,-1.0430098804033976,-0.2056366062787233,-0.34221146345145326,-1.1211162524680243,0.23321122084857973,-0.3930975870371931,-0.20941123995440122,-0.14716742402724983,0.1628497587356451,0.14453107522424838,-0.2804085204637568,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512336810,1.5427180654015065,0.670905687762909,0.2093255848606799,-0.9926121364927563,-1.0088981881136092,-0.4322940406908149,-0.01951477759018999,0.6161999473734899,0.644108323435047,0.3297520984166764,1.26843716819092,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512340604,0.13638544138235745,-0.008136853496971932,-0.16778071786317442,-0.6888751350966685,0.048795649376833325,2.427693274658676,-0.038175123602858144,-0.04430231724275298,0.5700685442505237,0.13522608683332626,1.2638629264324464,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512335811,0.9270722949933933,1.4522103584454527,0.8262409391957095,-0.9560581797490584,2.944327441129583,4.162097100387593,,,0.24698587144533077,-0.5147783976387795,1.185708254594654,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512340022,2.04067650627362,-0.32318397997464476,-0.3560549956275806,-1.205152668487041,0.2414583114259467,-0.15694565852703754,-0.7000685733463227,-0.7037217912612643,0.1090026466014463,0.15904982749198712,-0.5850936796963568,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512342075,-0.6071072278288865,1.4803930473004976,1.5602721264751325,-1.1071729906173353,-0.0965013319470096,-0.22716437821071817,-0.82849566060998,-0.6701552827315864,-0.29821613891343224,-0.25601189235509036,0.7126120003004699,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512344889,1.5306737240158612,0.7061613276655716,0.28815696422974235,0.31654709781246576,-0.01905438310149118,-0.1930539337541884,-0.6726268880335754,-0.7177980690317745,-0.5119218651960338,0.09705936323639584,1.7316997835395784,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512347703,-0.946438685963176,-0.9642429041770154,-0.7912778256705845,1.366437030677851,1.298727753186195,2.0944535206327712,-0.12379318177862968,1.8538296005806467,-1.735260943994863,1.3314252774116553,-0.8522676302696606,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512333406,-1.4817226104516565,-0.4215802993216901,-0.5229123371851936,-1.1316679100847618,0.10225801870294636,-0.9259229248150324,,,-1.3633793258180524,-0.9054669986716398,-0.8082415400312304,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4902121170,-0.11073446344835562,-1.2707839704573016,-1.0546257080057442,1.0871949487491896,0.8586307536719742,-0.4559419354275213,4.83217518570353,,2.4631310802184507,1.1980342087345417,-1.1846222993936975,1.0,0.0,0.0,0.0,1.0,0.0,1.0
512350493,-0.276600639124045,0.1614732897751825,-0.30590467196096643,1.4708230721005762,-0.9560150866027735,-0.41763490196197073,0.7905637728421099,0.21231905441962334,1.6772997875099867,0.9050853061489192,0.27100801327681306,1.0,0.0,0.0,0.0,0.0,1.0,1.0
4902121453,-0.4457487729190817,-1.1725625622619733,-1.0354097948246392,0.8799302455632738,0.6750887600545087,-0.44441083223616434,-0.312591976730331,-0.16016091120002837,2.858570809953973,-0.8312143852569774,-1.3807805299147435,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512344237,0.5708423828219318,0.14126402488281717,-0.05841271256098515,-0.6960351884794547,-1.4792104610794394,1.0296492773866317,-0.6331108611832194,-0.39079530851684763,0.4102099301021209,0.053552020291854435,0.9897127270769339,1.0,0.0,0.0,1.0,0.0,0.0,0.0
500109948,1.0752447246767376,0.13504988468626933,-0.2681003262126937,0.9243979455195248,-0.05551063641321049,-0.0863631957396299,-0.5024884390945422,-0.7643580647342308,0.7770433815163503,-1.570140643043497,0.024357506092122234,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512342788,0.41700168354813544,-0.9332618128395398,-0.6019562369069272,-0.8720217637300415,0.7125892699618875,1.2658465814782704,-0.4476050684690477,-0.46767344095578733,-1.5955949968967849,1.457787311299758,-0.32274954839801395,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512338661,-0.47264289421002736,-0.052765352600205956,-0.4880857165924296,-1.1120719745108205,-0.07617738156139166,-0.6052789267823917,-0.35101033616817723,-0.7686892271251571,-0.6431742010231434,-0.7808173176509182,-0.8376416905647649,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512335294,-2.1226787164587164,-0.15741099646373108,-0.39071528713332015,-1.0204986601941342,-0.3063347684720052,-0.8420730834376339,-0.21599724442946056,,-0.8703417053392946,-0.45572657996453036,-0.9219951523053482,1.0,0.0,0.0,0.0,1.0,0.0,1.0
