WellID,BVHH,NioGOR,CodGOR,LateralLength,ProppantPerFoot,FluidPerFoot,LeftDistance,RightDistance,TVD,NormalizedOilEUR,NormalizedGasEUR,LeftNeighbourType_Codeveloped,LeftNeighbourType_NoNeighbour,LeftNeighbourType_Parent,RightNeighbourType_Codeveloped,RightNeighbourType_NoNeighbour,RightNeighbourType_Parent,FormationAlias_CODELL
512342677,0.288794389684249,-0.20971356702739605,-0.26316807680410687,1.312548207849513,-0.35577965289568286,-0.03277541711915815,-0.4805350908443444,-0.2890129923300823,0.2150141486156502,-1.5073372172476447,-0.5553650891163108,1.0,0.0,0.0,1.0,0.0,0.0,1.0
4902121030,-2.4104476860190887,-1.4919789534480583,-1.1566252166449895,0.89575773198838,-1.1532014661277055,-1.2243759009596247,,,1.2111857230983283,0.0058898586419543425,-1.4545196686613582,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512336219,-1.273934757716168,0.6061832700634159,-0.008871940835132616,-1.0238902644280854,-1.0516685217513075,-0.35079069216406517,0.10232630519840796,0.2469683535470328,0.4337680416608329,0.4532039872615944,0.7846172718408579,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512342836,-1.4672604386875285,-0.5875139302885543,-0.4877654361180085,0.587875436528574,-0.9927763528871492,-0.16573060182122087,1.0265622665317367,2.5803820916585143,0.3210256506298541,1.4743306285554851,0.15500781671272634,1.0,0.0,0.0,0.0,0.0,1.0,1.0
512336743,1.2836423143790872,-0.14053895508918268,-0.3292781124980114,-0.8094655078593832,-0.374049468685297,-0.013693656646918538,-0.0689098111531351,1.648099387011653,0.5633376552337488,1.127404904368854,1.3984256231597496,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512337222,-0.8252177118102391,-0.4608927702917242,-0.511641476976249,-1.1742513854665955,-0.003552787039555525,-0.6674768222107675,-0.5562741423075269,-0.5553794793720426,-0.8434181492721952,0.04910836980170649,-0.5647155876350936,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512339029,-0.6597642526508318,0.9086802886980403,1.2370442790249512,-1.0807938465754914,-0.17145169753907855,-0.4276101248221721,-0.6660408835585161,-0.7221292314227006,-0.45639203080764124,-0.5129970058627957,0.23204793579823255,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512338780,0.35370793247227106,-1.0139702347606947,-0.6086835414318357,-1.1866872676577502,-0.36646575191920666,-0.8533817060954773,2.0726393106536634,1.161926408630189,-1.5282861067290363,1.572879020561144,-0.46382770040196925,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512342847,-1.1401926027296594,-1.098889157074777,-0.6487367808063592,1.1316626487054409,-0.7393268617094579,0.1710371646784895,-0.33125232274299915,-0.38213298373499527,-1.9472839480232709,-0.9566358106632775,-1.3435302420179362,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512337247,1.1870590881027376,0.05166291048203225,0.30222550335185455,-1.021252350023901,-0.8889864211484362,-0.16331048708122894,,-0.16882323598188073,0.2907366500543673,2.528158987275633,1.051259669574454,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512342355,0.5983090786407819,0.05852823615078599,-0.24487723216818977,-1.067227429639686,0.9913683148542588,-0.6626090360220632,-0.5551764748950171,,-0.05926957881792499,-0.07291633727417693,-0.43774965222773227,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512337048,0.5037873348592838,0.12539777325533272,-0.19080251591071368,-1.04386304491691,-0.7729009015333043,-0.023677021767078907,,-0.13742230864766591,-0.055904134309537556,0.1591268388306544,0.8080870776467437,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512337675,1.548217861573686,0.4568158570443675,3.4595098571212954,-0.3184365837662041,0.5220083112933225,0.5741464452181658,,0.019582328023408216,0.09554086856789659,-0.06521788415220366,0.04260855252272514,0.0,1.0,0.0,1.0,0.0,0.0,0.0
501420750,0.6294196368153417,-0.33245738035837,-0.5051452858201798,2.1186194807852843,-0.04119595760680641,-0.04428674523222562,-0.211606574779421,-0.5792008725221366,1.746291399931929,0.2642188400780658,0.9472765123231438,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512336962,-0.3065874737444572,-0.509359500681963,-0.6347294338470326,-1.075141172852239,-0.22519274089948288,-0.8511231066284459,-0.5683484838451357,-0.17640277016600156,-0.2847543608798825,0.022357516341650507,-0.46618889166074656,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4902121397,-0.5284802756852145,-1.0589207111595804,-1.147855283653896,0.7536871990773067,-0.4372616866384923,-1.1586976831676314,0.023294251497695775,-0.005321855724417335,2.5573635264532983,-0.05800725139399571,-1.3088778849702682,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512341758,1.5927688900189867,0.6479039244354025,0.41609570859968215,-1.0977518677452482,-0.5352333923138929,1.4179379150369247,-0.2577086061048364,-0.6690724921338549,-1.0958264874012522,1.0845319018704247,2.024991359510286,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512337745,-1.4570352283643242,-0.7710113027726251,-1.0713187548476555,-0.9564350246639418,-0.5749963211369008,-1.0230438724756754,-0.4465074010565378,1.5376547460430354,-0.7003867576657296,-1.298224151055115,-1.2475925435806585,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512337112,1.1012848702328875,0.3700944472499284,0.207192873512019,-1.0167302110452991,-1.1173638502507446,-0.5441909263883483,0.3558874774881929,0.38556555005667065,0.485932431540838,1.3309199134061143,1.0251745254393176,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512339835,-0.12636776472058386,-0.5530174169479086,-0.586047314175897,-1.0208755051090175,-0.20066593693376164,0.0004840209035269477,-0.5661531490201159,1.8895616903057877,-0.030663300496631865,-0.23096887731851842,-0.652914898971189,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512341180,0.359794093019088,-0.5153519433060783,-0.45472028047022456,-1.0468778042359779,-0.00047571467861331297,-0.28939827662685264,-0.37406135183088496,1.0341571180978666,0.474153375761482,0.4367833573683353,-0.19083797548711381,1.0,0.0,0.0,0.0,0.0,1.0,1.0
512344381,0.05345479267597515,-0.06520862156729669,0.05124277101643226,0.33865587710863554,-0.3056709892028332,0.1971530745627109,-0.4563864077691268,-0.2013069539138271,0.24866859369952446,-1.0961778527778239,-0.8066503776412143,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512337487,-0.6405179711205183,-0.20028228750905608,-0.39950183278184676,-1.1320447549996453,0.2955596725580933,-0.2256866720877043,-0.16660221086651544,,0.1477052584479017,-0.481866769981584,0.05041766392546156,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512335458,-1.5623940250072115,0.8710477131135329,0.09312064443224724,-0.9892205322588049,-0.9276262018762628,-1.0470885135790586,4.777291815078035,,0.15611886971887026,-0.1850312990142468,-0.32091713434323493,1.0,0.0,0.0,0.0,1.0,0.0,1.0
512337082,-1.9524415314664745,-0.5675174902749726,-0.6442572400037273,-1.0660968948950356,-0.2773667713985136,-0.43739210833294934,-0.5573718097200369,-0.49366041530134447,-0.5085564206876463,0.016539504284212164,-0.6695971153618822,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512342077,0.934429676184122,-0.013271131424773494,-0.21338237910494645,-1.081170691490375,-0.8864129760372812,0.9428517357837498,-0.038175123602858144,-0.187230676143317,0.3933827075601838,1.0114420806031,0.9172204109904585,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512335535,-1.9349287840684517,0.055160170677589805,-0.42164519806414846,-1.0969981779154812,-2.0701674166033146,-0.7488394551919791,,,-0.48668103138312807,0.6007923806063998,-0.3051673694088466,0.0,1.0,0.0,0.0,1.0,0.0,1.0
500109848,0.6673171643810428,-0.38437527649722913,-0.4995757947492478,3.6482329902973443,-0.7019580700173061,-0.5610000905647958,,,1.3671740760620852,-0.6492186483144501,-0.7363466845690531,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512344197,-0.0439515838171973,0.42899896210852717,0.15412628401880046,-0.7073405359259592,-0.40687027872724185,1.107099863508591,-0.5837158276202742,-0.20672090690248485,0.6121366006053665,-0.3290532588597292,0.4326952573220167,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512344965,0.7174670172451646,-0.10680690633309597,-0.2142199946874367,0.9959984793473867,1.147965666051592,1.3050294096257455,-0.26648994540491555,,-0.6734632015986302,0.8862603677378658,0.6495964557111829,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512340278,-2.00499538791237,-0.7487941077113482,-0.6285962004099632,-1.1049119211280345,-0.858857129149441,-1.0067673302276938,-0.1852625568791836,,0.24362042693694333,-1.5683150189797836,-1.3455177839746313,1.0,0.0,0.0,0.0,1.0,0.0,1.0
512334236,-1.001043355598181,0.08363918073367577,-0.370680513635373,-1.0385872161085412,-0.14086404330179197,-0.6042118604883282,-0.2379505926796584,-0.5651245947516265,-0.7761092591044466,-0.6644797064442277,-0.33158653896444085,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512337405,-1.5479529233898917,-0.7660557279787467,-0.7231640664370552,-0.9654793026211455,-0.08700419671491323,-0.9360740545824218,-0.2500249342172672,2.2533793311435875,-1.3330903252425657,1.814281409394329,-0.3073509999681573,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512343309,0.4827947945484906,0.14933679684424436,0.0017798822087593776,-0.8642738435853845,-1.4873714534425824,1.0148817330020292,-0.45089807070657734,-0.33449019743480723,0.11068536885564001,-0.6576565990270872,-0.3257699511225984,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512337484,-0.9664268075547905,-1.1990125504388875,-0.6841272156336856,-1.1384511185526645,-0.5181267045642756,-0.8796106810947731,-0.2478295993922474,-0.5856976161085259,-2.1357488404929668,1.2283713267613285,-1.1900491858737994,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512345895,1.2722186465760323,1.0824521144335562,1.2663207896167723,-0.002263700178961361,-0.0896116260836407,-0.22584018515915066,-0.6616502139084766,-0.6939766758816804,-0.36889047358956817,-0.4766483614494347,0.18985305843055855,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512343379,-0.08477679168331798,-0.3382617736206552,-0.5304625732570745,1.0427272487929387,2.5748622441557965,2.402790545573575,1.952993562690085,-0.25869485559359906,-1.6124222194387219,0.0016725478441941555,-0.436372670761199,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512332697,-1.6896035222805366,-0.9408300640980687,-0.9864884533228844,-1.2138201015293613,-1.768795910511743,-1.7374028415552174,,,0.8174287156169994,-1.5506139388256217,-1.416908946811891,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512336836,-0.3584590315522697,-0.6047992507111313,-0.37572727633399816,-1.0220060398536681,0.008309124483386917,-0.9511252871376816,0.5413932702023646,3.119611809328824,-1.1597699330606133,0.7422902159351332,-0.2265272418927222,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512345091,-0.6177729598144305,0.6629913064042416,0.20526196039461514,-0.3459462625526984,-0.40147547644996023,1.1206343106993284,3.8069538224192914,-0.5207301802446331,0.3546800957137284,0.6152473185315925,0.8978449701281779,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512346063,0.6604142973469139,-0.7836823694222269,-0.6781432582649274,0.15927736713110682,2.9674611685386627,1.9723709690197317,-0.19184856135424297,-0.22837671885711575,-1.142942710518676,0.6558787660676778,-0.5993582470090425,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512344648,-1.0539499601917073,-0.6120365484506824,-0.2670023612424004,-0.019598566263601607,2.759086117016487,2.7097101811477713,,,0.0849397183664759,0.04455846946485573,-1.1936991874445257,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512343138,-0.21870630210348319,-0.7232133864566638,-0.632089136437176,0.9605750573483393,1.6718233080981353,2.48354688420691,-0.08757015716580327,-0.4665906503580558,-0.9527950957947865,0.891110630954682,-0.24469692403321447,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512337929,1.0924399840196355,0.13575263509820457,0.23777272010230113,-1.1192320278936068,-0.1572708480662256,-0.6978349939951863,,-0.08219998816335708,0.24698587144533077,-0.42358268027419815,-0.3120084497233831,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512348147,-1.6119724326270886,0.5459879046115298,0.249867456319131,1.2989817909137076,0.8978813608678379,1.1277954155436327,,,0.08106945718183005,-1.2503884853520086,-1.458548813606346,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512334285,-0.568193798761437,0.4159731910215563,-0.03952418483296,-0.9937426712374068,-0.5041683285555141,-0.6311982535350364,,,0.7837742705331252,3.126037644633409,1.6872397790976839,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512340199,-0.4646038465722216,0.06276751557757385,-0.08847878226933131,-1.018237590704833,-0.23581887385506772,-0.8069993778002842,-0.5617624793700764,-0.5792008725221366,-0.9056788726773626,0.07322451970367194,0.09109160887303779,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512336870,-1.0135920150901265,0.42085455860714055,-0.003138448587672132,0.07310528279773536,-0.8612440572132558,-0.3772321159059182,,,0.549875877200199,-0.16258857278756653,0.11433773775166782,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512350716,-0.8236952835750742,-0.3675551517820045,-0.23399721716117974,1.11319724787615,0.838258297177887,-0.30276881643864295,,,-0.021240055873146462,0.2824145109194532,0.2933720244795004,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512349322,-0.5904376875568561,0.8975079294173035,0.46518408829963953,1.314055587509047,-0.44106691903738504,0.39346513224505386,-0.535418461469839,-0.39620926150550534,1.0513271089499254,-0.7578293075457818,0.6155406890533177,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512331357,-1.6955833159689544,-1.2154814232545899,-1.063687768265205,-0.7808252943282386,-1.8390011390550407,-1.8309505428963637,3.3536171810527065,,0.3294392619008227,-1.4649078967922666,-1.515631973299782,0.0,0.0,1.0,0.0,1.0,0.0,0.0
512343593,1.6554308282490051,-0.6912056962906367,-0.6671090255842799,1.1218646809184702,0.4951826908672955,2.4846830580214854,-0.5749344883201951,-0.5824492443153312,0.1897733148027445,-0.46154793724771725,-0.6852225420162502,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512337234,-1.4011799059434713,-0.7791320649376701,-0.6493783910975571,-1.0521536330443466,0.022275033583347793,-0.9002488596974374,0.5150492523021272,2.7049030103976417,-1.265781435074817,1.429819010449048,-0.7034497448897475,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512336042,-0.13228098205664607,-0.4409539284108677,-0.21920629534593805,0.8543047913511969,0.002070779671898754,-0.4559347444327792,-0.22697391855455948,0.06397674253040159,-0.5354799767547457,1.2087295035528824,0.276502423381259,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512342313,-0.13640756410265042,1.2670202591187623,0.6413852886042718,-0.9594497839830097,0.013812963498703342,-1.1098157271920117,0.0002432358349880557,-0.25869485559359906,0.8561313274634548,0.08447005448933874,1.659844084134354,1.0,0.0,0.0,1.0,0.0,0.0,1.0
4902121292,-0.4534752526220838,-1.1920918090719839,-1.0404174396310628,0.9025409404562827,0.19584578658731264,-0.7106323649586864,-0.31917798120539037,-0.151498586418176,2.8552053654455856,-1.3560974412683424,-1.4922911725807857,1.0,0.0,0.0,1.0,0.0,0.0,1.0
4902127365,0.479078648801072,-1.234799532433983,-1.0489655572044003,1.1697239851086727,-0.45267503166730527,-0.5854350347173813,0.4140638503512171,,2.419380301609414,0.6996437571717539,-1.0799801284712391,1.0,0.0,0.0,0.0,1.0,0.0,1.0
4902121027,-0.02990367036485883,-1.278481872284176,-1.045860923356083,1.048379922516191,0.6496339038114789,-0.24299207759219524,,,2.82996453163268,0.7098623264460764,-1.306668008330795,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512341078,0.3091785070617227,-0.8236630952613664,-0.49620079927718325,0.798347423824743,0.008373091881853392,-0.9106871191314663,,,-0.22081091522052143,0.8994165808312383,-1.2274172211171563,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512346561,0.741601466026525,-0.157053828028572,-0.41333012793680846,-0.9944963610671737,-0.12402568784394509,1.5441415501093576,-0.34661966651813764,-0.6344231930064455,0.11068536885564001,-0.29294630969145924,0.20341151958195428,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512336832,-0.1985375525719975,-0.15633333777024389,-0.22717574697966728,-1.0860696753838601,-0.18884327805484233,-0.7951704638085102,,1.0980417633640278,0.6037229893343978,0.18374726137839606,-0.27170122692450044,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512347446,-2.175153817493565,-0.9424947526831919,-0.7457564404388409,1.0517715267501422,1.564054348796204,0.3105114590212858,,,-0.9241888174734934,0.6776891949596379,-0.7817539987834395,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512346701,-0.6447289954099044,-0.7938945363410448,-0.9590848683768839,1.153519653768683,-1.9969229905347252,-1.9516299910832173,0.15830734323641243,-0.3442353128143911,0.2537167604621056,-1.9987284996921657,-1.3341547289852655,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512342066,-0.4586625097266289,1.0646904078920782,0.32868790017879596,-1.0713727237034043,0.2866254741269837,-0.5596219318202315,-0.01951477759018999,-0.6474166801792239,-0.8955825391522003,0.021589717228332837,1.064512816998288,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512347567,-0.8338047160540444,-0.07215326230622122,-0.180522306824372,1.024261847963648,-0.9460384221345263,-0.47141380668476024,0.004633905485027622,0.27620369968578456,0.8426695494299051,-0.4125674465618117,-0.004049286956209738,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512338785,1.4309301229407987,0.15931187739281114,-0.028853531698605224,-0.16995968730211156,-1.0581213991254521,0.2586449590624172,3.6214480297051197,0.03690697758711295,0.3849690962892152,2.2026768071660214,3.2535853398265573,0.0,0.0,1.0,1.0,0.0,0.0,0.0
500110065,0.19447849595437872,-0.6831210609534483,-0.5367464526619189,1.1229952156631207,-0.5604538151969336,-0.6400554810262254,,,1.2318832068249113,0.2882280367230988,-0.8543291195267747,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512343535,1.9480006447602718,1.4776151794116497,2.152403082540099,-0.026758619646387795,0.24098728098076486,-0.4013958232513405,-0.6737245554460853,-0.6311748212132507,-0.22922452649148997,-0.09454892956232856,1.648201892052442,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512332426,0.33695257299288767,-0.4619003979143231,-0.5122186872810933,-1.0615747559164337,-0.2240436524806605,-0.7224208521705894,,,-1.6258839974722716,-1.4428443571394685,-1.262035402316967,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512344893,-0.915184574242838,0.7191355176163224,0.29312345074236346,0.17862185896511076,0.4793221574295637,-0.09918169330348024,,,-0.35542869555601847,0.6797426749406522,1.3807141298667762,0.0,1.0,0.0,0.0,1.0,0.0,1.0
500109987,1.537827184636553,-0.39027431105790067,-0.44357376368773693,0.9828089073264648,-0.009783354800790131,0.035075970149468255,-0.6309155263581996,-0.5088194836695861,1.434987782906092,-0.3158994204470749,0.1374002431215015,1.0,0.0,0.0,1.0,0.0,0.0,0.0
500110003,0.5122857858861397,-0.7901628724256575,-0.7676261917872026,1.0099417411980756,-0.7950431823821997,0.8620342452850474,-0.6144505151705512,,1.498931228565453,0.45109596748245434,-0.600140578054549,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512339729,-0.04684276648956581,-0.5795550111362495,-0.5493968272528863,-0.9681172170253298,0.33255585357678463,0.20321420650710273,-0.6418922004832984,,-0.04580780078437528,0.23824932235108956,-0.8063231683859198,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512334384,-1.7318441928183343,-0.9706431953361275,-0.7005414813004481,-1.1324215999145286,0.21000165827132777,-0.48859843652131096,,,-1.3229939917174034,0.7429499462688073,-1.1517062581137247,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512346764,0.8981908538520211,1.1351626204818026,2.1351325316197176,0.6877393389726971,1.9826178879394598,0.9792210916937872,2.1791130496671225,-0.0518818514268738,-0.08282769037663697,0.8978218840638439,1.486862481386038,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512346147,-0.731590299777424,-0.8564547706199376,-0.7980443271007277,0.7894874659912376,0.03933019417824679,0.8210549746857209,0.6939690405412394,0.2827004432721738,0.8729585500053919,0.3525636559179028,-1.1137309568393665,1.0,0.0,0.0,0.0,0.0,1.0,1.0
512337880,-1.1187110814395684,-1.064978875309237,-0.5876486735395718,-0.22874749402393502,-0.47262301694246533,-0.6966893584778455,-0.45419107294410704,-0.4969087870945391,-2.408349845672348,0.49936092485139566,-1.0162296872819307,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4902121955,0.2567543981492584,-1.2130498575322892,-1.1696559125001695,0.9485160200720678,-0.3854504661086265,0.1437797008903229,1.164868360507983,-0.16882323598188073,1.8287447903874208,-0.8674285091758587,-1.4635878945152092,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512348798,0.47870272435796674,-0.15982895913661962,-0.4348955422682644,1.6053567067139798,-1.026513633352945,-0.5741574746324175,0.016708247022636426,0.05747999894401232,1.0479616644415382,-0.07593393628424708,-0.23755185952465085,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512346501,-1.4251179367320732,-1.1147363317928922,-1.0167926018652929,0.9357032929660294,2.921770877474476,1.1926230158365358,,1.8354221604192105,1.482104006023516,-0.3080654386987852,-1.2863171672891727,0.0,1.0,0.0,1.0,0.0,0.0,0.0
